Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,Income
12564,64, Private,391121, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,1
32035,40, Private,566537, Preschool,1, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,40, Mexico,0
1968,55, Private,189933, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
17074,17, Private,176467, 9th,5, Never-married, Transport-moving, Not-in-family, White, Male,0,0,20, United-States,0
26282,18, Private,106780, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States,0
12041,25, Private,248313, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
10095,31, Private,164569, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,48, United-States,0
10332,24, Private,329530, 9th,5, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Mexico,0
28123,37, Self-emp-not-inc,82540, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States,1
24759,59, Self-emp-not-inc,170411, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
13296,47, Private,155509, HS-grad,9, Separated, Other-service, Other-relative, Black, Female,0,0,35, United-States,0
19812,49, Private,407495, HS-grad,9, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States,0
30148,56, Private,151474, 9th,5, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0
19407,23, Private,222835, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
31421,42, Private,175935, HS-grad,9, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States,0
14813,19, Private,189574, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
2388,27, Private,200500, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,0
18056,21, Private,278391, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,16, United-States,0
5350,19, Private,571853, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,0
31996,40, Self-emp-not-inc,170866, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,1
30831,36, State-gov,747719, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States,1
14188,29, Private,29974, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
19093,41, Local-gov,170924, Some-college,10, Never-married, Prof-specialty, Other-relative, White, Male,0,0,7, United-States,0
16153,39, Private,114844, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1876,50, United-States,0
10700,68, Private,146645, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,50, United-States,1
23422,51, Self-emp-inc,162943, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
10597,35, State-gov,80771, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
12330,59, Self-emp-not-inc,70623, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,85, United-States,0
31466,24, Private,213902, 7th-8th,4, Never-married, Priv-house-serv, Own-child, White, Female,0,0,32, El-Salvador,0
10025,45, Local-gov,102359, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States,0
2276,47, Private,275361, Assoc-acdm,12, Widowed, Other-service, Own-child, White, Female,0,0,35, United-States,0
28437,69, Private,76939, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
4885,45, Self-emp-inc,142719, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
20356,63, Private,125954, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,2174,0,40, United-States,0
3298,25, Private,201413, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
23517,28, Private,77009, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States,0
18198,31, Self-emp-not-inc,117346, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,0
8220,48, Private,125120, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,37, United-States,0
19893,25, Self-emp-inc,148888, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
6401,55, Private,147653, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,73, United-States,0
7233,21, Private,65225, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States,0
9794,36, Private,111128, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,1
18967,34, Private,154874, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,4416,0,30, United-States,0
13788,57, State-gov,32694, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
12086,66, Private,167711, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States,1
1433,18, Private,169882, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,594,0,15, United-States,0
32457,33, Private,139057, Masters,14, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,50, United-States,1
12381,44, State-gov,691903, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,60, United-States,1
3193,33, Private,637222, 12th,8, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0
7629,38, Private,167140, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,70, United-States,1
31175,19, Private,124265, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,50, United-States,0
25648,32, Self-emp-not-inc,84119, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
10613,50, Private,168539, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
2141,49, Private,122493, HS-grad,9, Widowed, Tech-support, Unmarried, White, Male,0,0,40, United-States,0
19287,29, Private,118230, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States,0
6889,49, Private,31264, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0
15040,25, State-gov,156848, HS-grad,9, Married-civ-spouse, Protective-serv, Own-child, White, Male,0,0,35, United-States,0
29781,31, Private,221167, Bachelors,13, Widowed, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
5855,73, Self-emp-not-inc,29306, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
2174,42, Private,169995, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,0
16547,43, Private,184846, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,60, United-States,0
3690,26, Private,291968, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States,0
22383,19, Private,456572, HS-grad,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,35, United-States,0
2744,43, Private,128170, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States,1
6967,60, Private,230545, 7th-8th,4, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, Cuba,0
12289,40, Self-emp-not-inc,48859, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States,0
27399,34, Private,149507, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,1
12624,63, Self-emp-inc,110890, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States,1
7980,34, Federal-gov,67083, Bachelors,13, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,1471,0,40, Cambodia,0
16507,44, Private,191256, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
28512,26, Private,192022, Bachelors,13, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States,0
6455,55, Private,163083, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
14654,33, Private,153151, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,4416,0,40, United-States,0
12528,33, Private,133278, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0
16248,52, Private,160703, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States,0
1889,25, Private,199545, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,15, United-States,0
29698,55, Private,227203, Assoc-acdm,12, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States,0
23491,48, Private,187505, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
30163,36, Private,187203, Assoc-voc,11, Divorced, Prof-specialty, Own-child, White, Male,0,0,50, United-States,0
11820,49, Local-gov,110172, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
8283,38, Private,326886, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
11678,35, Self-emp-not-inc,278557, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States,0
12830,81, Private,201398, Masters,14, Widowed, Prof-specialty, Unmarried, White, Male,0,0,60, United-States,0
538,31, Self-emp-inc,41493, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,45, United-States,0
22844,65, Self-emp-not-inc,115498, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3818,0,10, United-States,0
27418,49, Federal-gov,179869, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
12296,24, Self-emp-not-inc,172047, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
6016,65, Private,193216, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,9386,0,40, United-States,1
16833,42, Private,192381, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
7918,37, Private,188069, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
15295,33, Private,205950, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
18769,30, Federal-gov,76313, HS-grad,9, Married-civ-spouse, Armed-Forces, Other-relative, Amer-Indian-Eskimo, Male,0,0,48, United-States,0
9573,39, Private,188069, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States,0
9387,29, Private,217200, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
16283,31, Private,180551, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
25627,44, Private,222596, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,50, United-States,1
13493,64, Private,193043, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
6817,56, Private,206399, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
10022,18, Private,123343, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States,0
30524,20, Private,286734, Some-college,10, Never-married, Adm-clerical, Not-in-family, Other, Female,0,0,35, United-States,0
21131,58, Private,247276, 7th-8th,4, Widowed, Other-service, Not-in-family, Other, Female,0,0,30, United-States,0
24258,36, Private,189670, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,50, United-States,0
28450,36, Private,66173, Assoc-acdm,12, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States,0
31603,36, Private,138441, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
13225,22, Private,60331, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,0
25209,41, Private,425049, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,1
16368,53, Private,124963, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
27388,20, Private,471452, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,0
1598,19, Private,176570, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States,0
19172,83, Self-emp-inc,272248, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States,0
15218,30, Private,144064, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,62, United-States,0
12281,55, Private,158641, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
14308,45, Private,200559, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States,0
1710,73, Private,267408, HS-grad,9, Widowed, Sales, Other-relative, White, Female,0,0,15, United-States,0
6291,50, Private,95469, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,45, United-States,1
10015,74, Private,272667, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,0
26790,27, Private,706026, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
4235,26, State-gov,28366, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
30002,18, Private,279593, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,2, United-States,0
31145,28, Private,194200, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States,0
28828,33, Private,202822, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,0,0,14, Trinadad&Tobago,0
25396,34, Local-gov,325792, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
14540,65, Private,243858, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,15, United-States,0
23144,21, Private,296158, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States,0
3014,28, Private,132686, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,1
11291,28, Private,115579, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,0,0,38, United-States,0
14580,66, Private,86010, 10th,6, Widowed, Transport-moving, Not-in-family, White, Female,0,0,11, United-States,0
28296,61, Private,229744, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador,0
32231,44, Private,33105, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
2622,42, Private,245626, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,60, United-States,0
23326,21, Private,148444, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States,0
27369,28, Self-emp-not-inc,209934, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, Mexico,0
23828,17, Private,82041, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Canada,0
22578,48, Self-emp-inc,103713, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
24773,20, Private,189203, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
2266,23, Private,482082, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,21, Mexico,0
7934,43, Private,972354, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,48, United-States,0
